Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2655.796806945512
DRG39,OUT035,865.1515205756125
FDU32,OUT049,2075.030774940246
FDY27,OUT049,3049.788441208107
NCP54,OUT013,2152.4090207169597
NCZ41,OUT049,2117.138860033133
DRL49,OUT013,2164.1424331228977
FDI05,OUT018,1100.0331687783405
FDY56,OUT045,3668.1764868538576
DRC13,OUT013,2056.818334140087
NCV29,OUT017,3054.6774832440915
FDR24,OUT049,1369.0255302850476
FDZ34,OUT018,2853.0420188178837
FDP37,OUT035,2159.1926782993983
FDX08,OUT027,4863.580150776399
FDS57,OUT045,2160.87810014651
NCG18,OUT049,1690.916268855547
FDK25,OUT018,2598.5978862721113
FDH53,OUT049,1306.728278700476
DRI59,OUT018,3264.7577679474184
FDA52,OUT046,2806.6647542089836
FDT20,OUT010,107.80203427312219
FDE36,OUT019,418.2778553401675
FDI24,OUT017,2872.696005399421
FDB28,OUT018,2912.0841280418476
FDV11,OUT017,2828.317071161549
FDP01,OUT046,2199.6284626453185
FDD34,OUT027,4168.509943500359
FDJ50,OUT027,1346.10219117528
FDZ44,OUT013,1874.5777631842611
DRO59,OUT035,1246.8890831881624
DRB48,OUT045,677.3858573697618
FDR21,OUT018,2582.8365576165
NCE42,OUT010,428.76928010809036
FDO23,OUT046,1389.5255920975446
NCE30,OUT018,2992.610260116697
FDQ22,OUT035,666.4729115831337
FDY01,OUT045,1927.7911561813464
FDS08,OUT017,2770.3017774937593
FDG28,OUT018,3420.844556476332
FDQ51,OUT018,640.2814569753473
FDB05,OUT017,4069.5084220466456
FDO56,OUT049,1898.207086170176
FDE02,OUT018,1275.7668564923954
FDN45,OUT017,3795.1937371415092
FDS09,OUT013,758.0321534087362
NCA54,OUT018,2672.580396527298
FDP09,OUT010,625.2050934237936
FDC53,OUT045,1606.3748158366423
NCM55,OUT017,3215.666168185447
FDL09,OUT018,2637.5411255971208
FDA11,OUT019,245.28266248443776
FDA50,OUT045,1501.592448624463
FDC23,OUT017,2999.192373743779
FDE22,OUT049,2743.092171755545
FDD23,OUT046,3107.52059652983
NCA29,OUT049,3075.009103775472
FDK38,OUT046,2358.3001856642295
DRC13,OUT046,2042.3281056348737
NCP43,OUT049,2755.233938125687
FDX28,OUT049,1605.5243041549554
FDF08,OUT049,1431.3811628384153
FDZ33,OUT046,2423.9061576508852
FDD10,OUT049,2632.575857141459
FDO58,OUT017,2660.1915487582833
FDI50,OUT017,4064.062745987368
FDO58,OUT045,2550.0621998138145
FDX08,OUT013,3048.498537572473
NCK17,OUT010,103.96381256505927
FDF39,OUT035,4329.966414859768
FDU45,OUT010,287.21519390774745
NCJ18,OUT018,1655.45812487612
DRC27,OUT019,532.7558749126582
DRC25,OUT035,1379.6929654410856
FDU59,OUT035,2486.557856936796
FDU28,OUT035,3333.246156585304
NCP30,OUT046,671.8277640943531
FDB39,OUT018,775.7331569924479
FDE41,OUT013,1357.9773886353744
DRH11,OUT010,147.32408738832507
FDA58,OUT045,3788.2042380963226
FDU50,OUT046,1853.414861911171
FDM34,OUT013,2170.0264879619785
FDM44,OUT027,2669.0258235176557
FDR39,OUT045,3001.7259375835615
FDM25,OUT045,2877.987121812733
FDQ49,OUT049,2416.313114913556
DRH25,OUT018,654.0620560349697
FDM09,OUT027,4531.965778585913
FDL44,OUT019,443.2576635690972
NCR42,OUT018,487.5688800433918
DRL59,OUT046,834.7163825865225
FDX43,OUT013,2673.5340298834058
DRK47,OUT010,454.72459833557866
FDU48,OUT018,1832.8498978177859
FDY12,OUT045,778.8019856775672
NCN43,OUT018,1804.5518525370599
NCM55,OUT018,2845.2960028638113
FDQ21,OUT027,3297.3260573583807
FDX13,OUT035,4284.130940376139
NCK30,OUT027,5670.833262254515
FDG20,OUT049,2928.935077473951
DRG27,OUT017,645.5420901050677
FDY14,OUT018,3822.3017621229624
FDP59,OUT035,1597.6489865137196
FDU60,OUT017,3025.6685060595128
NCC18,OUT019,425.2066776394428
DRJ39,OUT017,3579.2577894103347
FDS07,OUT049,1953.9468234063715
FDM08,OUT027,5488.089259097043
FDP51,OUT045,2059.831986943816
FDU16,OUT035,1321.5246655918513
FDH12,OUT013,1643.3333743251787
DRE48,OUT010,514.8326863351941
NCL42,OUT027,5744.340436527402
FDR21,OUT045,2690.7446172825803
NCW29,OUT035,2219.480598563669
FDO11,OUT013,4459.90306008526
NCM31,OUT049,2021.622492612014
FDV35,OUT019,364.3156673711727
FDF58,OUT017,896.4028539132485
NCE43,OUT049,2959.486364756442
FDA02,OUT035,2543.804506592304
DRL37,OUT010,106.2948185932812
FDR24,OUT018,1227.5422656473615
FDW59,OUT049,1343.654753354268
FDS22,OUT049,698.4856476385978
FDW24,OUT017,771.444259540991
FDU24,OUT035,1516.9834530351156
FDA21,OUT027,5127.594097894473
FDH58,OUT027,3049.2432238117685
FDW36,OUT018,1420.1613923284478
FDI45,OUT027,4744.868043210285
FDU01,OUT018,2986.4406338869017
FDF35,OUT027,2699.118944356562
FDU43,OUT019,503.5724783058371
FDE24,OUT019,342.8580506144226
FDK50,OUT049,2779.5502570731855
FDG31,OUT045,1036.447140438185
FDC60,OUT045,1679.3959330266084
FDL36,OUT013,1441.1498568975262
FDP21,OUT013,3156.2563331302777
FDW16,OUT045,1401.1835092311899
FDX02,OUT017,3825.993308675174
FDQ58,OUT027,3836.1965648519304
FDT51,OUT046,1751.1507270531715
FDD59,OUT049,1273.792785606794
NCM42,OUT018,1426.2863400901547
FDA57,OUT018,542.3314792877975
FDZ48,OUT035,1897.7859679850862
FDE46,OUT045,2424.1501506490235
NCZ30,OUT019,308.8224809931027
FDB56,OUT017,3135.4374335945236
FDA25,OUT027,2639.709916190202
FDD20,OUT013,2201.2919272406
FDL25,OUT013,1443.3145523698045
NCO18,OUT049,3006.2145573673465
FDJ45,OUT017,586.4351487522968
FDR12,OUT035,2935.804727425622
NCF19,OUT010,123.71474012840582
FDK25,OUT046,2785.0424984937795
NCR17,OUT046,1884.3294351925442
FDC52,OUT046,2463.6288181539226
NCA54,OUT017,2972.098411114227
FDR45,OUT010,623.7154563225137
NCM19,OUT049,1945.5074896353085
FDF39,OUT027,4368.143325878749
FDX23,OUT049,1532.3585564723267
FDD58,OUT027,2656.018734343583
FDX28,OUT013,1615.2530213061418
NCD31,OUT013,2809.8391924310768
FDU57,OUT018,2150.9096543655273
FDI27,OUT046,771.9725477640104
NCM42,OUT046,1626.209436765324
FDD32,OUT027,2226.373480107644
FDI34,OUT013,3885.516493572546
NCM29,OUT049,2172.2036902087466
FDG46,OUT018,1594.6348152006117
DRC01,OUT010,114.92132050203031
FDB15,OUT027,5919.298027857889
NCA17,OUT027,3738.508549021711
FDF10,OUT046,2454.1321052058606
FDR26,OUT027,4793.301793847899
FDI02,OUT049,1842.9234045765534
NCM54,OUT010,331.4142378590034
FDF14,OUT013,2369.4540851360703
FDJ33,OUT010,299.22688219770896
FDM20,OUT035,4148.970381946099
FDC03,OUT027,5153.288471283682
NCX05,OUT046,1955.7467271770429
NCM41,OUT027,2486.4984632311284
NCU29,OUT010,350.0995495787519
FDQ59,OUT017,1345.9947107148525
FDH46,OUT010,289.3698562057149
FDH09,OUT013,753.4116896494222
NCD06,OUT045,781.1805225484825
FDC15,OUT035,2457.9029816646907
DRD37,OUT027,1055.329170690602
FDT28,OUT027,3722.004190219414
FDR28,OUT027,4198.706818152998
FDT38,OUT017,1341.3411628165015
FDV34,OUT027,1968.9726119007114
FDY52,OUT035,966.3644262330456
FDB34,OUT013,1383.9552748948445
DRL23,OUT018,1469.3399711016461
DRB24,OUT046,2435.779063316104
FDJ50,OUT046,905.458388751331
FDQ49,OUT035,2516.521209072181
FDP20,OUT035,2155.8132173733297
FDV19,OUT027,4058.9861332562737
NCR54,OUT045,3084.814135810516
FDO09,OUT010,543.1714255709032
FDS57,OUT018,1860.0329326724668
FDN10,OUT049,1926.1558997899165
FDV23,OUT049,2087.6362523184275
FDY28,OUT049,3442.0661271068006
DRG51,OUT013,2849.0692466064206
FDD45,OUT019,242.5068431065734
NCL18,OUT027,5086.731275313457
NCM29,OUT013,2170.3494548458116
FDF17,OUT027,5150.2267693752565
FDE22,OUT017,2657.9484085583786
FDQ22,OUT017,639.3182850665817
FDS01,OUT013,3037.1435168489766
FDW35,OUT027,1070.2501606269893
FDJ33,OUT046,2037.370351538732
NCF54,OUT035,2924.5208942470153
FDE09,OUT013,1685.5082125029899
NCE06,OUT045,2513.6027703569225
DRH49,OUT049,1286.3709791003018
FDY43,OUT045,2835.610084085445
NCT05,OUT017,4207.1778682204695
FDZ34,OUT045,3135.3119544534097
FDL38,OUT017,1387.4087087852465
FDZ31,OUT017,3197.6726646496377
FDR14,OUT035,950.5291585009106
NCN54,OUT049,1143.313820957752
NCC42,OUT027,3318.119657637801
FDK08,OUT017,1645.9354891226665
FDP59,OUT013,1610.2558592176142
FDV22,OUT035,2801.0893164319787
FDD33,OUT035,3859.5224450355804
DRE60,OUT027,5549.013773611468
FDK52,OUT046,3656.5154808851307
FDA02,OUT017,2572.3225812669407
FDM56,OUT049,1692.9892894707577
FDE57,OUT035,2151.3143087854464
FDM32,OUT045,1433.2829883694285
NCQ30,OUT027,3116.535248026694
FDQ27,OUT027,2664.8667227832148
FDT60,OUT027,3206.217659336695
FDU43,OUT049,3890.973334712721
NCO55,OUT035,1682.679088031444
FDG02,OUT045,3143.360020647163
FDJ28,OUT013,3266.3746786426213
FDP40,OUT045,1867.9462479589542
FDJ38,OUT045,3149.7613295650103
NCC54,OUT017,4020.608024138072
NCZ41,OUT046,2084.5413216264287
FDK38,OUT019,402.5362312091551
FDU52,OUT013,2367.890880714414
FDC40,OUT046,1198.5334527292748
NCR30,OUT017,1073.7804405401773
NCN18,OUT017,1790.434717881069
FDB50,OUT035,1290.3414160418354
FDG04,OUT013,3316.86356486628
FDR26,OUT035,2768.1255979233024
NCT17,OUT018,2876.2786592784
FDX35,OUT027,5447.756109574049
FDS12,OUT046,2066.682316284567
NCZ29,OUT027,3228.3637278443825
FDB38,OUT010,283.080750237777
FDP12,OUT013,637.5065861643257
FDP22,OUT046,773.9398404111901
FDS26,OUT018,5163.072916281226
FDR52,OUT046,3145.7054842951884
DRJ13,OUT046,2649.200362413239
FDU48,OUT027,3288.1538008268835
FDE29,OUT035,929.3208708996253
NCT29,OUT049,2126.576483948326
DRK37,OUT018,3175.121110237827
FDK55,OUT046,1394.2123207648647
FDR07,OUT046,1411.7990764254803
FDO21,OUT027,5393.059506157973
FDK46,OUT049,4284.57588418102
FDB12,OUT045,1633.897795912051
FDT31,OUT027,4952.914811403316
FDJ33,OUT045,2032.433388650516
FDC26,OUT027,2969.5274452255676
NCQ02,OUT045,3256.643818643281
FDP08,OUT010,480.00059603678324
FDB11,OUT027,5239.703410234473
FDV55,OUT013,2486.0110510104737
FDW20,OUT049,2092.631007054429
NCJ18,OUT019,322.05033417520383
FDC41,OUT018,1070.9404094554707
FDE14,OUT027,2636.8506393935586
FDG35,OUT013,2630.6648677544617
FDF45,OUT035,924.1018225457176
FDS19,OUT027,2201.048743596265
FDS58,OUT019,427.8878721250235
FDA26,OUT017,3651.7303268599553
FDM32,OUT049,1410.7871132862733
FDL45,OUT046,2139.904361265147
FDZ55,OUT049,2577.9761575087737
FDY37,OUT049,2212.3954085690184
FDO46,OUT046,3171.653792666438
FDQ60,OUT046,1977.712796901838
FDA19,OUT018,1865.4041844557814
FDL15,OUT046,2402.2442871068915
FDM10,OUT018,2998.4315820476245
NCL05,OUT017,657.2324895322336
DRK49,OUT010,103.41567295942443
NCE18,OUT027,5901.047393855351
FDG40,OUT049,629.1034777577152
DRI59,OUT045,3704.120168043602
FDK28,OUT035,4043.058805672934
NCD06,OUT019,137.2879098784141
FDO11,OUT019,646.5755039550015
FDK27,OUT046,2035.642217200048
FDT43,OUT027,1328.4975065431067
FDD38,OUT018,1455.4374586430085
FDA16,OUT049,3603.5984390197495
FDL14,OUT027,3893.188547217744
NCM17,OUT049,714.6881260998284
FDD20,OUT045,2154.38992100958
FDA40,OUT045,1401.3642093629383
FDL43,OUT045,1273.57171847295
FDV15,OUT045,1619.8755992020679
FDE52,OUT046,1405.7409587093262
NCL17,OUT010,370.89244000801426
NCJ31,OUT045,3791.408601082498
FDR60,OUT045,1265.3322148887282
NCA18,OUT035,1924.62473190438
FDS21,OUT027,1836.7827625249433
FDW09,OUT035,1304.8169868105153
FDL26,OUT035,2655.1830496256093
FDS47,OUT018,1259.9171912330607
FDC39,OUT046,3432.917766190007
FDT51,OUT035,1804.4915959475484
FDK40,OUT035,4279.73738067165
NCG19,OUT045,3547.4846411444782
FDZ07,OUT046,910.4267006383011
FDF08,OUT027,2443.7839906552026
FDO04,OUT013,870.5735337339761
FDK41,OUT018,1204.7389976469854
FDP15,OUT049,4085.770533206252
NCD43,OUT018,1434.3371535580807
NCP18,OUT013,2498.9363258462104
FDZ51,OUT046,1412.6382273021154
DRH13,OUT035,1630.5281399370926
FDF38,OUT045,690.9370340726223
NCI43,OUT045,758.6514536697337
FDM38,OUT027,1711.2511842833746
FDS03,OUT013,1009.919152118279
DRJ47,OUT017,2896.7988511214885
FDT50,OUT010,269.57601948745236
FDV02,OUT046,2794.63193894113
NCG18,OUT017,1705.2458120189353
FDW52,OUT046,2689.040121129017
FDS40,OUT035,665.7030954595991
FDN31,OUT017,3216.447411593691
FDA37,OUT045,2049.6317309639985
FDA15,OUT046,4090.2803234641483
FDL39,OUT046,2818.5933576299562
FDJ53,OUT045,2071.19241289398
FDX22,OUT013,3565.915864548037
NCZ42,OUT045,3975.1891993009826
FDD56,OUT027,4685.862397943776
FDD40,OUT017,3281.2309199451597
FDS50,OUT013,3617.6557090208753
NCN14,OUT013,3231.339697983224
FDT15,OUT013,3200.232621738755
NCS18,OUT027,2680.8822560303565
NCO26,OUT010,305.20386881392824
FDF58,OUT018,789.1913189691579
NCB19,OUT013,1368.9436768148867
FDH26,OUT017,2227.386227560361
DRB24,OUT027,3779.3041012119534
FDA49,OUT018,1196.06090929782
FDB32,OUT045,1528.1679631868938
FDI36,OUT017,3383.05707268209
NCA17,OUT010,324.20278334660406
FDH22,OUT013,2062.1910111627585
NCM26,OUT018,2203.6171557275266
FDT15,OUT027,5230.772523504989
FDB16,OUT018,1210.48224926491
NCP54,OUT027,3241.3630295792896
FDJ36,OUT013,1696.2878343010216
FDO28,OUT045,1945.5995714357164
FDU09,OUT013,890.4639541638228
FDF29,OUT017,2250.9147796410616
FDY08,OUT013,2125.5272174732086
DRJ59,OUT018,517.8693232894652
FDT23,OUT027,2189.642132232138
FDU15,OUT018,514.4803089929418
FDT47,OUT013,1643.8255406203175
FDI53,OUT019,561.2425157738919
FDR59,OUT018,3453.6288483684925
FDD53,OUT035,709.6084807168006
FDY51,OUT017,3491.2543053062177
FDT04,OUT049,643.9069798226047
FDU51,OUT049,2764.7799492622185
FDG14,OUT035,2433.502781984575
NCU06,OUT045,3691.0317347325886
DRG25,OUT046,3196.8922867084043
DRH49,OUT035,1403.26657338299
FDN15,OUT035,2297.726890630304
FDL43,OUT018,1073.5560609431307
NCT18,OUT049,3342.7653748524813
NCB31,OUT013,3976.632040628377
FDK57,OUT035,1960.1709441532148
FDY04,OUT019,417.5870071968072
NCP54,OUT046,2117.574392111011
FDF41,OUT013,4076.382876325692
FDM01,OUT045,1643.694619640014
FDW03,OUT045,1831.5334451477388
FDF28,OUT045,2150.2379348774266
FDY37,OUT017,2259.6590722715337
FDQ03,OUT017,3762.2125960025737
FDP51,OUT027,2976.787542605474
FDJ40,OUT017,1770.4922708776267
FDC32,OUT049,1425.8343033121535
DRI49,OUT027,2207.79622000827
NCW54,OUT017,890.6466896545087
FDF09,OUT017,634.7736932593943
FDP45,OUT018,3445.9605199684215
DRJ23,OUT018,2835.6494502897767
FDS59,OUT017,1801.8634007903727
FDY08,OUT046,2091.725027200649
FDX16,OUT049,2473.00980846795
FDY16,OUT018,2869.0662560085675
FDK32,OUT035,2656.2570916007858
FDQ22,OUT013,658.4895562823548
NCC31,OUT018,2236.302433048425
FDG58,OUT049,2437.6751879680073
DRF48,OUT013,3042.0473382568402
DRH36,OUT049,1077.8020733255426
NCR30,OUT035,1197.3165003867816
FDB03,OUT019,579.2118226630109
FDZ28,OUT027,3224.8672089510437
FDR35,OUT017,3309.19391571225
DRD15,OUT027,5742.405622173963
FDJ33,OUT019,292.07809113612194
FDA56,OUT010,280.42431740042883
FDP56,OUT046,759.8031244480437
NCT30,OUT046,783.5670369004717
FDK15,OUT017,1622.43238854317
FDH44,OUT018,2270.597892800064
FDV01,OUT013,2459.9630400771916
DRG03,OUT017,2541.854625049941
FDG50,OUT027,2451.181606910796
FDR16,OUT010,695.4609747480742
FDZ60,OUT046,1621.9160433236248
DRG03,OUT045,2469.9695701598375
FDS56,OUT018,3518.8430832936933
FDU33,OUT045,773.3921843785533
DRD27,OUT035,1682.477281485843
FDW22,OUT046,3765.5159722368976
DRA24,OUT045,2553.2880685646096
FDF38,OUT049,674.1636860377034
FDX48,OUT013,2485.6305607395934
FDS58,OUT018,2391.320006955685
FDC32,OUT046,1414.605447571161
NCQ29,OUT045,3952.3895881279363
DRK39,OUT018,1218.1254865984258
NCS38,OUT017,1904.307704919974
DRO47,OUT013,1802.8539159760776
DRG27,OUT027,1043.7996288314248
FDC57,OUT027,5199.560711137414
FDS55,OUT046,2334.4803986988313
NCJ06,OUT018,1792.4928860973891
FDO01,OUT019,324.31200152146596
NCM55,OUT045,3103.0600362660884
FDC52,OUT049,2489.48524868509
FDQ15,OUT045,1260.9762502119481
NCT30,OUT027,1340.453086556445
NCR42,OUT027,973.3488765250506
FDD28,OUT035,945.2687719738478
FDQ34,OUT049,1658.5075877044446
FDZ12,OUT027,3282.6503653361215
DRE13,OUT019,236.0515390059869
NCN07,OUT019,297.64217262812235
FDM28,OUT035,2971.6335388424554
FDI10,OUT017,2862.903736665366
FDQ25,OUT013,2818.8239543704926
FDA38,OUT010,957.4484698712952
DRI13,OUT049,3374.918915615276
FDY20,OUT027,2472.5304515156513
NCZ53,OUT035,3189.983479441297
NCM31,OUT013,2333.9835776656373
DRB01,OUT017,3156.839812099196
DRF37,OUT046,3943.677387909131
NCF42,OUT049,2878.1671795790558
FDF16,OUT018,2134.9657606792753
FDB41,OUT013,723.6736016752061
FDR34,OUT013,4130.541878506889
FDR15,OUT018,2231.516840667124
NCV42,OUT019,288.25304567820126
FDW51,OUT035,3502.605106034533
FDU36,OUT017,1520.6743803535337
FDX60,OUT049,1256.4968618972478
FDY03,OUT035,1873.8046011633517
FDW55,OUT045,3982.4547077474977
FDT01,OUT010,526.8486412709459
FDG58,OUT013,2447.590689998885
FDK21,OUT017,4252.137109592286
NCS41,OUT019,513.2145125178105
FDS10,OUT045,2797.9595298522186
NCT53,OUT046,2666.2313713106073
FDJ28,OUT018,2887.4269482058867
FDX44,OUT045,1362.899994991981
FDT20,OUT018,538.8211882418904
FDO44,OUT017,1728.3052082933891
NCX17,OUT049,3333.0492238616666
FDY01,OUT017,1931.1273278529918
FDJ12,OUT027,5402.552150805741
DRK35,OUT018,511.9042662853233
FDD47,OUT019,421.72966147992304
NCM53,OUT035,1674.9661931569144
FDO45,OUT013,1352.6520258639023
NCM42,OUT010,299.6291017719248
FDE04,OUT046,2952.5036555335237
NCI30,OUT027,5676.345489616579
FDZ19,OUT013,2795.188223320357
FDW57,OUT013,2848.750844993308
FDA25,OUT013,1784.0478557426102
FDT22,OUT046,909.5382547391298
FDP51,OUT013,2007.9161461933654
FDD48,OUT027,3021.1960201464785
FDY39,OUT035,3444.24432848251
FDO48,OUT010,446.2031968674189
FDD23,OUT027,5108.003009247375
DRN35,OUT027,992.9749767484245
FDT01,OUT035,3493.7330148529268
FDC20,OUT010,162.29352114635805
DRJ35,OUT035,950.2985963603832
FDB32,OUT046,1499.1516148799174
FDL24,OUT046,2887.176939414158
NCV42,OUT035,1828.1833189361973
FDZ46,OUT046,1637.0980412272343
FDC15,OUT013,2497.0957188202933
FDD08,OUT019,87.38185417520918
FDY50,OUT049,1309.849978260734
FDD36,OUT013,2041.1310369563566
FDG57,OUT027,1326.5480357214133
FDL21,OUT018,578.4134318643323
FDN16,OUT027,2634.6079480084077
FDJ09,OUT027,1104.4441063345796
FDS01,OUT010,492.7075089009214
FDV33,OUT017,3984.694551235217
DRE12,OUT017,1863.385667961909
FDR07,OUT013,1462.6009385518894
FDP48,OUT010,451.9706418153092
NCB55,OUT035,908.7684080747588
FDQ08,OUT013,883.3792057617259
FDR34,OUT035,4015.779193015342
FDO33,OUT046,1856.4029792314154
FDP13,OUT045,684.0643314140812
FDX12,OUT049,4102.261876015111
NCT06,OUT049,2816.2261582604633
FDR16,OUT019,715.4221135783184
FDE36,OUT046,2832.955669166328
FDZ36,OUT049,3141.254536637964
FDV13,OUT045,1379.486358655352
NCZ17,OUT035,661.4930456418622
FDU56,OUT045,3114.720796755922
FDM09,OUT035,2881.7299894744465
FDV02,OUT017,2934.7459586599557
FDS34,OUT018,1529.8487622126559
FDA11,OUT049,1494.2567603053174
FDP09,OUT017,3614.137705632494
FDB29,OUT027,3020.894732451123
FDT19,OUT017,3044.575309495103
DRH15,OUT017,676.6643186657327
FDY38,OUT046,3671.6792001271747
FDF14,OUT027,3848.6104179787912
FDN48,OUT010,243.7984769421688
FDQ12,OUT013,4014.3567374372155
NCJ43,OUT045,2810.9763742105197
FDE17,OUT019,338.6262157971234
FDB05,OUT035,4077.553015531644
FDH10,OUT045,2522.0810276773846
NCR06,OUT017,680.9521135289625
FDU32,OUT018,1846.0669818066253
FDD56,OUT049,2963.234024786559
FDO36,OUT018,2626.5293885623546
FDH16,OUT010,232.27108320728752
FDX10,OUT018,523.3398841412628
FDZ37,OUT017,1396.509706988357
FDU31,OUT010,646.165522180928
DRC49,OUT049,2093.8419389534733
FDL15,OUT045,2399.5441204603626
FDN32,OUT019,527.0629749984505
DRH59,OUT027,2001.551921432928
NCU29,OUT049,2389.8431097278003
FDR37,OUT019,588.5075211960796
FDS14,OUT018,2319.592388547813
FDU02,OUT027,5394.025111679288
FDJ08,OUT035,3219.3655528361246
NCZ06,OUT045,3653.7304730593382
FDO31,OUT049,1343.014496022036
FDH31,OUT018,1395.1747045588818
FDS58,OUT017,2635.193191879324
NCA53,OUT027,1305.3525223145678
FDF50,OUT046,3274.785976206083
NCW42,OUT049,3752.54915783883
NCQ17,OUT045,2251.664023091514
FDK51,OUT018,4424.516618635931
NCW41,OUT010,396.19231793443
NCR29,OUT017,902.5853098459793
FDB08,OUT019,390.0747920616136
FDA40,OUT027,2361.1140381395694
FDL14,OUT018,2335.4819239312046
FDB47,OUT046,3468.7362305148413
FDO03,OUT035,3955.7658280173605
DRK13,OUT019,447.61048242792936
FDX13,OUT010,692.4683270627949
FDF52,OUT046,3272.693972089802
FDT11,OUT013,3053.477586370746
FDB08,OUT013,2579.465383012894
FDQ28,OUT018,2360.271207825255
FDD29,OUT045,4056.8253100271772
NCQ29,OUT027,5752.68001195131
NCO02,OUT013,1004.709466719549
FDR56,OUT010,511.2768868762114
NCM54,OUT049,2142.4856990649496
FDP51,OUT035,1969.4259467839215
FDT38,OUT013,1327.9683723641463
FDZ20,OUT018,3626.3065497819375
FDJ53,OUT013,2070.258466801735
FDX13,OUT049,4326.525918899581
FDP58,OUT035,3507.4449849329335
NCK31,OUT019,131.82583818016724
